,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
2613,KLAX,KFAT,2023-06-18T05:14:31Z,2023-06-18T05:47:08Z,336.097,LAX,FAT,SKW5591 
2614,KLAX,PHNL,2023-06-18T05:13:24Z,2023-06-18T10:10:06Z,4113.251,LAX,HNL,AAL297  
2615,KLAX,,2023-06-18T05:12:19Z,2023-06-18T06:06:38Z,,LAX,,SKW5245 
2616,KLAX,CYVR,2023-06-18T05:11:24Z,2023-06-18T07:38:58Z,1739.154,LAX,YVR,ACA559  
2617,KLAX,KBOI,2023-06-18T05:10:10Z,2023-06-18T06:48:46Z,1084.682,LAX,BOI,QXE2230 
2618,KLAX,KIAH,2023-06-18T05:08:53Z,2023-06-18T07:50:55Z,2219.271,LAX,IAH,UAL1680 
2619,KLAX,KSFO,2023-06-18T05:08:24Z,2023-06-18T06:00:44Z,543.018,LAX,SFO,UAL564  
2620,KLAX,KSMF,2023-06-18T05:07:21Z,2023-06-18T06:07:56Z,599.684,LAX,SMF,SKW4888 
2621,KLAX,KPDX,2023-06-18T05:06:25Z,2023-06-18T07:06:21Z,1341.461,LAX,PDX,SKW3203 
2622,KLAX,KPHX,2023-06-18T05:05:17Z,2023-06-18T06:03:52Z,595.624,LAX,PHX,SWA3064 
2623,KLAX,KLAS,2023-06-18T05:04:10Z,2023-06-18T05:51:04Z,380.128,LAX,LAS,AAL2785 
2624,KLAX,KSLC,2023-06-18T05:03:01Z,2023-06-18T06:29:54Z,948.883,LAX,SLC,SKW5744 
2625,KLAX,,2023-06-18T05:02:02Z,2023-06-18T06:15:14Z,,LAX,,SKW3147 
2626,KLAX,KAUS,2023-06-18T05:00:53Z,2023-06-18T07:22:27Z,1998.062,LAX,AUS,UAL2175 
2627,KLAX,,2023-06-18T04:58:42Z,2023-06-18T16:54:23Z,,LAX,,CSN420  
2628,KLAX,KSFO,2023-06-18T04:56:01Z,2023-06-18T05:48:29Z,543.018,LAX,SFO,JBU536  
2629,KLAX,KSEA,2023-06-18T04:50:17Z,2023-06-18T07:07:57Z,1535.104,LAX,SEA,UAL632  
2630,KLAX,KAUS,2023-06-18T04:45:33Z,2023-06-18T07:09:53Z,1998.062,LAX,AUS,AAL2017 
2631,KLAX,KABQ,2023-06-18T04:44:07Z,2023-06-18T06:18:23Z,1089.889,LAX,ABQ,SKW3043 
2632,KLAX,KSAT,2023-06-18T04:39:25Z,2023-06-18T06:58:15Z,1948.01,LAX,SAT,DAL1111 
2633,KLAX,LFPG,2023-06-18T04:37:39Z,2023-06-18T14:46:51Z,9124.033,LAX,CDG,AFR069  
2634,KLAX,LEMD,2023-06-18T04:35:36Z,2023-06-18T15:12:29Z,9407.951,LAX,MAD,IBE6170 
2635,KLAX,KHHR,2023-06-18T04:31:34Z,2023-06-18T07:12:01Z,7.105,LAX,HHR,UAL3040 
2636,KLAX,KSEA,2023-06-18T04:31:09Z,2023-06-18T16:15:41Z,1535.104,LAX,SEA,DAL328  
2637,KLAX,KMSP,2023-06-18T04:30:10Z,2023-06-18T07:38:55Z,2470.936,LAX,MSP,SCX422  
2638,KLAX,EGLL,2023-06-18T04:27:56Z,2023-06-18T14:31:05Z,8780.568,LAX,LHR,AAL134  
2639,KLAX,KOAK,2023-06-18T04:27:40Z,2023-06-18T05:22:54Z,542.487,LAX,OAK,SKW3891 
2640,KLAX,KSAT,2023-06-18T04:25:51Z,2023-06-18T06:46:26Z,1948.01,LAX,SAT,AAL2991 
2641,KLAX,PHNL,2023-06-18T04:23:52Z,2023-06-18T09:28:23Z,4113.251,LAX,HNL,HAL9    
2642,KLAX,KOAK,2023-06-18T04:18:33Z,2023-06-18T05:12:15Z,542.487,LAX,OAK,NKS1454 
2643,KLAX,EGLL,2023-06-18T04:15:50Z,2023-06-18T14:13:29Z,8780.568,LAX,LHR,VIR142  
2644,KLAX,KSLC,2023-06-18T04:09:43Z,2023-06-18T05:30:37Z,948.883,LAX,SLC,DAL834  
2645,KLAX,KBNA,2023-06-18T04:09:41Z,2023-06-18T07:35:07Z,2892.652,LAX,BNA,NKS1073 
2646,KLAX,KPDX,2023-06-18T04:08:27Z,2023-06-18T06:04:59Z,1341.461,LAX,PDX,SKW3448 
2647,KLAX,KDEN,2023-06-18T04:06:40Z,2023-06-18T06:04:27Z,1387.008,LAX,DEN,SKW3077 
2648,KLAX,LFPG,2023-06-18T04:03:48Z,2023-06-18T14:34:44Z,9124.033,LAX,CDG,DAL290  
2649,KLAX,,2023-06-18T04:01:08Z,2023-06-18T05:23:52Z,,LAX,,VOI345  
2650,KLAX,EGLL,2023-06-18T03:59:46Z,2023-06-18T13:57:21Z,8780.568,LAX,LHR,UAL923  
2651,KLAX,KLAS,2023-06-18T03:58:22Z,2023-06-18T04:45:26Z,380.128,LAX,LAS,JSX323  
2652,KLAX,KSAN,2023-06-18T03:55:40Z,2023-06-18T04:25:18Z,175.603,LAX,SAN,SKW5258 
2653,KLAX,PHNL,2023-06-18T03:55:03Z,2023-06-18T08:40:23Z,4113.251,LAX,HNL,UAL1995 
2654,KLAX,KOKC,2023-06-18T03:54:49Z,2023-06-18T06:24:22Z,1910.313,LAX,OKC,SKW4861 
2655,KLAX,60CO,2023-06-18T03:51:35Z,2023-06-18T05:42:08Z,,LAX,,NKS184  
2656,KLAX,KORD,2023-06-18T03:50:38Z,2023-06-18T07:23:16Z,2807.583,LAX,ORD,UAL215  
2657,KLAX,KDFW,2023-06-18T03:49:33Z,2023-06-18T06:53:20Z,1987.377,LAX,DFW,AAL2012 
2658,KLAX,KSEA,2023-06-18T03:48:41Z,2023-06-18T06:03:46Z,1535.104,LAX,SEA,ASA1303 
2659,KLAX,,2023-06-18T03:47:37Z,2023-06-18T04:14:18Z,,LAX,,UAL1718 
2660,KLAX,RJTT,2023-06-18T03:47:19Z,2023-06-18T14:57:59Z,8831.391,LAX,HND,ANA125  
2661,KLAX,OMDB,2023-06-18T03:44:54Z,2023-06-18T18:28:28Z,13419.771,LAX,DXB,UAE37V  
2662,KLAX,KDTW,2023-06-18T03:43:44Z,2023-06-18T07:43:52Z,3184.544,LAX,DTW,NKS953  
2663,KLAX,EDDM,2023-06-18T03:41:33Z,2023-06-18T14:05:57Z,9638.341,LAX,MUC,DLH453  
2664,KLAX,KLAS,2023-06-18T03:40:15Z,2023-06-18T04:26:34Z,380.128,LAX,LAS,SKW3333 
2665,KLAX,,2023-06-18T03:39:34Z,2023-06-18T04:33:21Z,,LAX,,ASA1360 
2666,KLAX,,2023-06-18T03:37:42Z,2023-06-18T15:26:46Z,,LAX,,CSG2538 
2667,KLAX,KLAS,2023-06-18T03:36:22Z,2023-06-18T04:20:52Z,380.128,LAX,LAS,SWA2368 
2668,KLAX,KAUS,2023-06-18T03:35:14Z,2023-06-18T05:57:57Z,1998.062,LAX,AUS,SWA3408 
2669,KLAX,KATL,2023-06-18T03:34:05Z,2023-06-18T07:14:13Z,3132.514,LAX,ATL,DAL334  
2670,KLAX,KSTL,2023-06-18T03:33:15Z,2023-06-18T06:43:40Z,2562.136,LAX,STL,AAL2756 
2671,KLAX,EGLL,2023-06-18T03:31:05Z,2023-06-18T13:22:25Z,8780.568,LAX,LHR,BAW28F  
2672,KLAX,PHNL,2023-06-18T03:29:59Z,2023-06-18T08:20:28Z,4113.251,LAX,HNL,UAL1431 
2673,KLAX,KLAS,2023-06-18T03:28:39Z,2023-06-18T04:16:59Z,380.128,LAX,LAS,B3327   
2674,KLAX,KSTL,2023-06-18T03:26:46Z,2023-06-18T06:41:41Z,2562.136,LAX,STL,SWA2642 
2675,KLAX,KMSP,2023-06-18T03:25:11Z,2023-06-18T06:32:23Z,2470.936,LAX,MSP,DAL617  
2676,KLAX,KOAK,2023-06-18T03:20:12Z,2023-06-18T04:11:42Z,542.487,LAX,OAK,SWA1230 
2677,KLAX,KLAS,2023-06-18T03:18:58Z,2023-06-18T04:06:18Z,380.128,LAX,LAS,N602SJ  
2678,KLAX,KBNA,2023-06-18T03:12:08Z,2023-06-18T06:33:45Z,2892.652,LAX,BNA,DAL1856 
2679,KLAX,,2023-06-18T03:10:59Z,2023-06-18T03:45:58Z,,LAX,,AAL205  
2680,KLAX,KLAS,2023-06-18T03:10:13Z,2023-06-18T03:54:55Z,380.128,LAX,LAS,UAL1745 
2681,KLAX,KSEA,2023-06-18T03:10:03Z,2023-06-18T05:21:17Z,1535.104,LAX,SEA,DAL1046 
2682,KLAX,KLAX,2023-06-18T03:08:10Z,2023-06-18T14:54:55Z,0.0,LAX,LAX,UAL1110 
2683,KLAX,KCRQ,2023-06-18T03:06:45Z,2023-06-18T03:33:41Z,138.377,LAX,CLD,N710SC  
2684,KLAX,KSFO,2023-06-18T03:06:07Z,2023-06-18T03:59:39Z,543.018,LAX,SFO,SKW4814 
2685,KLAX,KCRQ,2023-06-18T03:03:57Z,2023-06-18T03:31:20Z,138.377,LAX,CLD,N484SJ  
2686,KLAX,,2023-06-18T03:03:03Z,2023-06-18T03:41:12Z,,LAX,,DAL311  
2687,KLAX,K9X1,2023-06-18T03:02:28Z,2023-06-18T05:36:09Z,,LAX,,UAL1568 
2688,KLAX,KSJC,2023-06-18T03:01:12Z,2023-06-18T03:49:56Z,495.547,LAX,SJC,SKW4863 
2689,KLAX,,2023-06-18T03:00:08Z,2023-06-18T03:50:54Z,,LAX,,JBU942  
2690,KLAX,EHAM,2023-06-18T02:58:26Z,2023-06-18T12:52:12Z,8977.394,LAX,AMS,KLM604  
2691,KLAX,LFPB,2023-06-18T02:57:13Z,2023-06-18T13:31:46Z,9121.705,LAX,LBG,N550PL  
2692,KLAX,,2023-06-18T02:55:54Z,2023-06-18T04:17:36Z,,LAX,,ASA1388 
2693,KLAX,KBWI,2023-06-18T02:54:34Z,2023-06-18T07:28:19Z,3748.166,LAX,BWI,NKS2330 
2694,KLAX,EPWA,2023-06-18T02:53:29Z,2023-06-18T13:52:53Z,9681.444,LAX,WAW,LOT2PG  
2695,KLAX,OTHH,2023-06-18T02:52:41Z,2023-06-18T18:03:23Z,13366.508,LAX,DOH,QTR39C  
2696,KLAX,KDFW,2023-06-18T02:49:21Z,2023-06-18T05:33:14Z,1987.377,LAX,DFW,AAL2833 
2697,KLAX,,2023-06-18T02:48:34Z,2023-06-18T07:45:43Z,,LAX,,UAL1227 
2698,KLAX,KSJC,2023-06-18T02:47:58Z,2023-06-18T03:36:44Z,495.547,LAX,SJC,SKW3823 
2699,KLAX,KSFO,2023-06-18T02:46:14Z,2023-06-18T03:38:18Z,543.018,LAX,SFO,UAL2773 
2700,KLAX,KLAS,2023-06-18T02:40:50Z,2023-06-18T03:24:34Z,380.128,LAX,LAS,JBU1080 
2701,KLAX,KMCO,2023-06-18T02:39:41Z,2023-06-18T07:26:14Z,3569.004,LAX,MCO,DAL718  
2702,KLAX,KPHX,2023-06-18T02:38:37Z,2023-06-18T03:39:37Z,595.624,LAX,PHX,SWA1111 
2703,KLAX,KMSY,2023-06-18T02:37:34Z,2023-06-18T05:47:26Z,2688.051,LAX,MSY,NKS504  
2704,KLAX,,2023-06-18T02:35:25Z,2023-06-18T07:19:44Z,,LAX,,ASA1352 
2705,KLAX,KSAN,2023-06-18T02:33:37Z,2023-06-18T03:02:47Z,175.603,LAX,SAN,SKW4099 
2706,KLAX,NTAA,2023-06-18T02:31:41Z,2023-06-18T09:58:22Z,6590.196,LAX,PPT,THT7    
2707,KLAX,KBNA,2023-06-18T02:31:09Z,2023-06-18T05:55:15Z,2892.652,LAX,BNA,AAL2941 
2708,KLAX,KDEN,2023-06-18T02:30:06Z,2023-06-18T04:25:17Z,1387.008,LAX,DEN,UAL1690 
2709,KLAX,,2023-06-18T02:27:59Z,2023-06-18T03:54:54Z,,LAX,,SKW5389 
2710,KLAX,EGLL,2023-06-18T02:26:20Z,2023-06-18T12:30:54Z,8780.568,LAX,LHR,AAL136  
2711,KLAX,KHOU,2023-06-18T02:23:44Z,2023-06-18T05:03:27Z,2236.485,LAX,HOU,N17EN   
2712,KLAX,KSLC,2023-06-18T02:18:20Z,2023-06-18T03:39:28Z,948.883,LAX,SLC,JBU1732 
2713,KLAX,KPHX,2023-06-18T02:16:25Z,2023-06-18T03:20:43Z,595.624,LAX,PHX,SKW4053 
2714,KLAX,KSFO,2023-06-18T02:14:57Z,2023-06-18T03:06:53Z,543.018,LAX,SFO,UAL2611 
2715,KLAX,,2023-06-18T02:12:58Z,2023-06-18T03:35:26Z,,LAX,,VIV511  
2716,KLAX,27CL,2023-06-18T02:11:50Z,2023-06-18T03:14:17Z,,LAX,,SKW3781 
2717,KLAX,KSEA,2023-06-18T02:10:35Z,2023-06-18T04:24:47Z,1535.104,LAX,SEA,ASA1147 
2718,KLAX,EGLL,2023-06-18T02:08:56Z,2023-06-18T12:01:59Z,8780.568,LAX,LHR,VIR8Y   
2719,KLAX,LFPG,2023-06-18T02:07:27Z,2023-06-18T12:10:11Z,9124.033,LAX,CDG,AFR065  
2720,KLAX,KRDM,2023-06-18T02:01:04Z,2023-06-18T03:41:10Z,1168.828,LAX,RDM,ASA1260 
2721,KLAX,KSLC,2023-06-18T01:59:53Z,2023-06-18T05:10:26Z,948.883,LAX,SLC,SKW3715 
2722,KLAX,KFSD,2023-06-18T01:58:59Z,2023-06-18T04:46:59Z,2156.332,LAX,FSD,AAY3570 
2723,KLAX,EGLL,2023-06-18T01:56:59Z,2023-06-18T11:39:37Z,8780.568,LAX,LHR,BAW8W   
2724,KLAX,SN59,2023-06-18T01:53:13Z,2023-06-18T04:34:38Z,,LAX,,PWA795  
2725,KLAX,KDEN,2023-06-18T01:52:10Z,2023-06-18T03:45:37Z,1387.008,LAX,DEN,SWA1991 
2726,KLAX,KJFK,2023-06-18T01:52:08Z,2023-06-18T07:15:47Z,3982.908,LAX,JFK,AAL32   
2727,KLAX,KPDX,2023-06-18T01:50:49Z,2023-06-18T03:49:28Z,1341.461,LAX,PDX,ASA1129 
2728,KLAX,LIRF,2023-06-18T01:48:52Z,2023-06-18T13:12:48Z,10225.75,LAX,FCO,ITY621  
2729,KLAX,KSFO,2023-06-18T01:47:23Z,2023-06-18T02:39:44Z,543.018,LAX,SFO,DAL2606 
2730,KLAX,MU97,2023-06-18T01:46:46Z,2023-06-18T04:36:17Z,,LAX,,SWA1419 
2731,KLAX,KBOS,2023-06-18T01:45:44Z,2023-06-18T06:55:24Z,4202.203,LAX,BOS,DAL878  
2732,KLAX,KPDX,2023-06-18T01:44:46Z,2023-06-18T03:37:17Z,1341.461,LAX,PDX,DAL1880 
2733,KLAX,EDDF,2023-06-18T01:42:37Z,2023-06-18T11:48:59Z,9344.155,LAX,FRA,DLH457  
2734,KLAX,CYYZ,2023-06-18T01:40:17Z,2023-06-18T06:18:56Z,3501.025,LAX,YYZ,ACA792  
2735,KLAX,KPHL,2023-06-18T01:38:54Z,2023-06-18T06:16:48Z,3864.796,LAX,PHL,AAL481  
2736,KLAX,KORD,2023-06-18T01:37:25Z,2023-06-18T05:13:17Z,2807.583,LAX,ORD,NKS1023 
2737,KLAX,,2023-06-18T01:32:53Z,2023-06-18T06:29:54Z,,LAX,,DAL351  
2738,KLAX,KDEN,2023-06-18T01:31:12Z,2023-06-18T03:29:53Z,1387.008,LAX,DEN,DAL2004 
2739,KLAX,KSDL,2023-06-18T01:29:25Z,2023-06-18T02:27:04Z,602.69,LAX,SCF,N20BD   
2740,KLAX,LOWW,2023-06-18T01:26:37Z,2023-06-18T12:08:58Z,9876.822,LAX,VIE,AUA82   
2741,KLAX,KMDW,2023-06-18T01:25:34Z,2023-06-18T05:01:58Z,2817.108,LAX,MDW,SWA2962 
2742,KLAX,KDAL,2023-06-18T01:24:27Z,2023-06-18T04:05:29Z,2005.453,LAX,DAL,SWA2200 
2743,KLAX,KJFK,2023-06-18T01:23:22Z,2023-06-18T06:29:15Z,3982.908,LAX,JFK,JBU1524 
2744,KLAX,KSBA,2023-06-18T01:22:54Z,2023-06-18T01:42:15Z,142.465,LAX,SBA,SKW5260 
2745,KLAX,KIAH,2023-06-18T01:22:27Z,2023-06-18T04:05:55Z,2219.271,LAX,IAH,UAL2040 
2746,KLAX,KRDM,2023-06-18T01:22:05Z,2023-06-18T03:07:41Z,1168.828,LAX,RDM,SKW5612 
2747,KLAX,KSEA,2023-06-18T01:20:49Z,2023-06-18T03:38:36Z,1535.104,LAX,SEA,SKW4882 
2748,KLAX,KMSP,2023-06-18T01:19:50Z,2023-06-18T04:38:57Z,2470.936,LAX,MSP,DAL424  
2749,KLAX,KAUS,2023-06-18T01:19:03Z,2023-06-18T03:42:17Z,1998.062,LAX,AUS,AAL2780 
2750,KLAX,KSEA,2023-06-18T01:18:41Z,2023-06-18T03:31:08Z,1535.104,LAX,SEA,JBU806  
2751,KLAX,RJTT,2023-06-18T01:16:04Z,2023-06-18T11:53:02Z,8831.391,LAX,HND,JAL15   
2752,KLAX,KSFO,2023-06-18T01:13:30Z,2023-06-18T02:04:16Z,543.018,LAX,SFO,SWA2040 
2753,KLAX,CYYC,2023-06-18T01:12:41Z,2023-06-18T03:51:18Z,1940.305,LAX,YYC,WJA1525 
2754,KLAX,KORD,2023-06-18T01:11:13Z,2023-06-18T04:30:24Z,2807.583,LAX,ORD,UAL1897 
2755,KLAX,CL36,2023-06-18T01:09:29Z,2023-06-18T02:04:00Z,,LAX,,N137SF  
2756,KLAX,KSBA,2023-06-18T01:08:23Z,2023-06-18T01:23:30Z,142.465,LAX,SBA,EJM450  
2757,KLAX,,2023-06-18T01:07:43Z,2023-06-18T02:34:29Z,,LAX,,AMX783  
2758,KLAX,KSLC,2023-06-18T01:06:21Z,2023-06-18T02:26:55Z,948.883,LAX,SLC,DAL1647 
2759,KLAX,CL36,2023-06-18T01:04:05Z,2023-06-18T02:02:40Z,,LAX,,N147SF  
2760,KLAX,MMMX,2023-06-18T01:00:14Z,2023-06-18T04:04:24Z,2499.024,LAX,MEX,AMX647  
2761,KLAX,KDTW,2023-06-18T00:56:59Z,2023-06-18T05:13:05Z,3184.544,LAX,DTW,DAL978  
2762,KLAX,KABQ,2023-06-18T00:56:11Z,2023-06-18T02:31:51Z,1089.889,LAX,ABQ,SKW4002 
2763,KLAX,KOMA,2023-06-18T00:55:26Z,2023-06-18T03:45:52Z,2140.88,LAX,OMA,AAY767  
2764,KLAX,RJBB,2023-06-18T00:53:45Z,2023-06-18T12:19:54Z,9240.995,LAX,KIX,JAL69   
2765,KLAX,,2023-06-18T00:53:05Z,2023-06-18T02:09:59Z,,LAX,,ASA1432 
2766,KLAX,NTAA,2023-06-18T00:51:36Z,2023-06-18T08:29:49Z,6590.196,LAX,PPT,THT1    
2767,KLAX,KJFK,2023-06-18T00:50:07Z,2023-06-18T05:45:35Z,3982.908,LAX,JFK,DAL670  
2768,KLAX,MGGT,2023-06-18T00:49:03Z,2023-06-18T05:09:47Z,3530.33,LAX,GUA,LRC641  
2769,KLAX,KDFW,2023-06-18T00:47:42Z,2023-06-18T03:41:43Z,1987.377,LAX,DFW,AAL2543 
2770,KLAX,KDEN,2023-06-18T00:46:53Z,2023-06-18T02:39:57Z,1387.008,LAX,DEN,UAL1821 
2771,KLAX,KOAK,2023-06-18T00:45:37Z,2023-06-18T01:36:45Z,542.487,LAX,OAK,SWA3384 
2772,KLAX,KSFO,2023-06-18T00:44:26Z,2023-06-18T01:38:51Z,543.018,LAX,SFO,DAL2267 
2773,KLAX,KSFO,2023-06-18T00:43:44Z,2023-06-18T01:34:22Z,543.018,LAX,SFO,        
2774,KLAX,PHNL,2023-06-18T00:42:49Z,2023-06-18T05:43:20Z,4113.251,LAX,HNL,NAC8201 
2775,KLAX,RJAA,2023-06-18T00:40:44Z,2023-06-18T11:08:58Z,8772.706,LAX,NRT,SIA11   
2776,KLAX,KTUS,2023-06-18T00:39:30Z,2023-06-18T01:50:50Z,726.209,LAX,TUS,SKW4893 
2777,KLAX,KBOS,2023-06-18T00:37:50Z,2023-06-18T05:53:28Z,4202.203,LAX,BOS,AAL382  
2778,KLAX,KSAT,2023-06-18T00:36:55Z,2023-06-18T02:55:56Z,1948.01,LAX,SAT,NKS1043 
2779,KLAX,LTFM,2023-06-18T00:35:04Z,2023-06-18T13:02:51Z,11025.995,LAX,IST,THY12E  
2780,KLAX,KCLT,2023-06-18T00:33:34Z,2023-06-18T04:47:22Z,3420.013,LAX,CLT,AAL1966 
2781,KLAX,KPDX,2023-06-18T00:30:30Z,2023-06-18T02:35:14Z,1341.461,LAX,PDX,SKW259E 
2782,KLAX,PANC,2023-06-18T00:26:42Z,2023-06-18T05:11:11Z,3774.258,LAX,ANC,GTI8762 
2783,KLAX,KSEA,2023-06-18T00:17:19Z,2023-06-18T02:38:47Z,1535.104,LAX,SEA,QXE2277 
2784,KLAX,7MO4,2023-06-18T00:16:20Z,2023-06-18T02:59:26Z,,LAX,,NKS816  
2785,KLAX,,2023-06-18T00:16:08Z,2023-06-18T02:25:59Z,,LAX,,QXE2105 
2786,KLAX,EKCH,2023-06-18T00:13:42Z,2023-06-18T10:15:18Z,9050.359,LAX,CPH,SAS932  
2787,KLAX,,2023-06-18T00:12:44Z,2023-06-18T05:05:38Z,,LAX,,SWA495  
2788,KLAX,,2023-06-18T00:12:23Z,2023-06-18T01:29:26Z,,LAX,,ASA1374 
2789,KLAX,KLAS,2023-06-18T00:11:13Z,2023-06-18T00:55:59Z,380.128,LAX,LAS,UAL2190 
2790,KLAX,PHJR,2023-06-18T00:10:59Z,2023-06-18T05:11:52Z,4127.305,LAX,JRF,DAL465  
2791,KLAX,KDEN,2023-06-18T00:10:05Z,2023-06-18T02:02:58Z,1387.008,LAX,DEN,UAL1374 
2792,KLAX,KMIA,2023-06-18T00:09:09Z,2023-06-18T04:30:51Z,3768.848,LAX,MIA,AAL2883 
2793,KLAX,EHAM,2023-06-18T00:09:07Z,2023-06-18T09:48:06Z,8977.394,LAX,AMS,KLM602  
2794,KLAX,KORD,2023-06-18T00:08:13Z,2023-06-18T03:32:45Z,2807.583,LAX,ORD,UAL1069 
2795,KLAX,KPHL,2023-06-18T00:06:58Z,2023-06-18T04:42:51Z,3864.796,LAX,PHL,AAL2613 
2796,KLAX,,2023-06-18T00:05:04Z,2023-06-18T03:02:59Z,,LAX,,NKS472  
2797,KLAX,PHNL,2023-06-18T00:04:17Z,2023-06-18T05:05:17Z,4113.251,LAX,HNL,AAL143  
2798,KLAX,1XS1,2023-06-18T00:03:22Z,2023-06-18T02:48:39Z,,LAX,,SKW3256 
2799,KLAX,KSFO,2023-06-18T00:02:30Z,2023-06-18T00:52:33Z,543.018,LAX,SFO,UAL2318 
2800,KLAX,KAUS,2023-06-17T23:57:26Z,2023-06-18T02:25:42Z,1998.062,LAX,AUS,NKS2454 
2801,KLAX,KEWR,2023-06-17T23:56:20Z,2023-06-18T04:48:20Z,3949.617,LAX,EWR,UAL1128 
2802,KLAX,CYVR,2023-06-17T23:55:11Z,2023-06-18T02:25:30Z,1739.154,LAX,YVR,ACA555  
2803,KLAX,KATL,2023-06-17T23:53:35Z,2023-06-18T03:32:54Z,3132.514,LAX,ATL,DAL367  
2804,KLAX,,2023-06-17T23:52:10Z,2023-06-18T04:12:17Z,,LAX,,TAI523  
2805,KLAX,RJTT,2023-06-17T23:50:53Z,2023-06-18T10:42:30Z,8831.391,LAX,HND,VJT884  
2806,KLAX,1XS1,2023-06-17T23:49:30Z,2023-06-18T02:31:48Z,,LAX,,UAL1703 
2807,KLAX,KORD,2023-06-17T23:48:25Z,2023-06-18T03:19:55Z,2807.583,LAX,ORD,AAL1987 
2808,KLAX,KDFW,2023-06-17T23:45:10Z,2023-06-18T02:11:42Z,1987.377,LAX,DFW,AAL2979 
2809,KLAX,KMSP,2023-06-17T23:42:33Z,2023-06-18T02:50:52Z,2470.936,LAX,MSP,DAL914  
2810,KLAX,,2023-06-17T23:41:08Z,2023-06-18T00:58:57Z,,LAX,,QXE2133 
2811,KLAX,KMCO,2023-06-17T23:39:58Z,2023-06-18T04:01:58Z,3569.004,LAX,MCO,JBU132  
2812,KLAX,CYUL,2023-06-17T23:37:05Z,2023-06-18T04:31:52Z,3980.812,LAX,YUL,ACA778  
2813,KLAX,,2023-06-17T23:36:40Z,2023-06-17T23:58:09Z,,LAX,,SWA367  
2814,KLAX,KPHX,2023-06-17T23:33:05Z,2023-06-18T00:37:09Z,595.624,LAX,PHX,SKW5237 
2815,KLAX,KSEA,2023-06-17T23:32:42Z,2023-06-18T01:45:46Z,1535.104,LAX,SEA,DAL1575 
2816,KLAX,KPHX,2023-06-17T23:32:13Z,2023-06-18T00:33:57Z,595.624,LAX,PHX,AAL1270 
2817,KLAX,KLAS,2023-06-17T23:31:19Z,2023-06-18T00:15:44Z,380.128,LAX,LAS,DAL1158 
2818,KLAX,KRDD,2023-06-17T23:29:38Z,2023-06-18T00:43:08Z,805.928,LAX,RDD,SKW5609 
2819,KLAX,KBOS,2023-06-17T23:29:06Z,2023-06-18T04:38:47Z,4202.203,LAX,BOS,AAL2110 
2820,KLAX,RJAK,2023-06-17T23:26:55Z,2023-06-18T10:07:32Z,,LAX,,JAL061  
2821,KLAX,KJFK,2023-06-17T23:25:21Z,2023-06-18T04:18:28Z,3982.908,LAX,JFK,AAL274  
2822,KLAX,LFPG,2023-06-17T23:23:37Z,2023-06-18T09:41:57Z,9124.033,LAX,CDG,AFR073  
2823,KLAX,KSJC,2023-06-17T23:22:11Z,2023-06-18T00:13:33Z,495.547,LAX,SJC,SKW3735 
2824,KLAX,RKSI,2023-06-17T23:21:59Z,2023-06-18T11:10:15Z,9646.343,LAX,ICN,KAL018  
2825,KLAX,KMYF,2023-06-17T23:20:21Z,2023-06-18T00:04:04Z,,LAX,,N24CF   
2826,KLAX,,2023-06-17T23:19:22Z,2023-06-18T03:25:47Z,,LAX,,EJA694  
2827,KLAX,KNZY,2023-06-17T23:17:18Z,2023-06-17T23:57:33Z,177.129,LAX,NZY,CKS9708 
2828,KLAX,,2023-06-17T23:16:00Z,2023-06-18T00:29:54Z,,LAX,,ASA212  
2829,KLAX,MMMX,2023-06-17T23:13:43Z,2023-06-18T02:25:32Z,2499.024,LAX,MEX,VOI995  
2830,KLAX,KRDU,2023-06-17T23:12:34Z,2023-06-18T03:36:25Z,3602.472,LAX,RDU,MXY541  
2831,KLAX,RPLL,2023-06-17T23:10:53Z,2023-06-18T12:47:19Z,11756.35,LAX,MNL,PAL113  
2832,KLAX,RJAK,2023-06-17T23:09:21Z,2023-06-18T09:52:35Z,,LAX,,ANA5    
2833,KLAX,RKSI,2023-06-17T23:08:53Z,2023-06-18T11:13:04Z,9646.343,LAX,ICN,AAR201  
2834,KLAX,EGLL,2023-06-17T23:06:50Z,2023-06-18T08:59:09Z,8780.568,LAX,LHR,UAL231  
2835,KLAX,RJAA,2023-06-17T23:05:36Z,2023-06-18T09:50:11Z,8772.706,LAX,NRT,GTI7101 
2836,KLAX,KPHX,2023-06-17T23:02:30Z,2023-06-18T00:04:19Z,595.624,LAX,PHX,SWA2731 
2837,KLAX,KDEN,2023-06-17T23:01:10Z,2023-06-18T00:57:53Z,1387.008,LAX,DEN,UAL251  
2838,KLAX,KDCA,2023-06-17T23:00:08Z,2023-06-18T03:30:29Z,3719.041,LAX,DCA,ASA6    
2839,KLAX,KLAX,2023-06-17T22:56:21Z,2023-06-18T17:47:18Z,0.0,LAX,LAX,LPE2478 
2840,KLAX,KEWR,2023-06-17T22:55:22Z,2023-06-18T03:28:14Z,3949.617,LAX,EWR,UAL2614 
2841,KLAX,CYYC,2023-06-17T22:54:30Z,2023-06-18T01:30:10Z,1940.305,LAX,YYC,WJA1511 
